message,clean_message,actual_label,actual_value,naive_bayes_prediction,naive_bayes_probability_spam,logistic_regression_prediction,logistic_regression_probability_spam
HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,hi darlin how was work did u get into trouble ijust talked to your mum all morning i had a really good time last night im goin out soon but call me if u can,ham,0,ham,0.0005200698922132411,ham,0.11727514255833524
Sure but since my parents will be working on Tuesday I don't really need a cover story,sure but since my parents will be working on tuesday i don t really need a cover story,ham,0,ham,0.0027462157693914947,ham,0.044373639646478065
We live in the next  &lt;#&gt; mins,we live in the next lt gt mins,ham,0,ham,0.004830027309888003,ham,0.05791676872700698
Can you pls send me that company name. In saibaba colany,can you pls send me that company name in saibaba colany,ham,0,ham,0.018303883487546687,ham,0.07902612977271074
Hasn't that been the pattern recently crap weekends?,hasn t that been the pattern recently crap weekends,ham,0,ham,0.1144951862621558,ham,0.09093875212225173
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,u have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on longnumbertoken,spam,1,spam,0.9886212965026524,spam,0.9209670731790596
"Thursday night? Yeah, sure thing, we'll work it out then",thursday night yeah sure thing we ll work it out then,ham,0,ham,0.0015635411912209474,ham,0.041576828898172005
As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,as a registered optin subscriber ur draw 4 100 gift voucher will be entered on receipt of a correct ans to longnumbertoken whats no1 in the bbc charts,spam,1,spam,0.9612290825521977,spam,0.7953478909313009
Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,actually i deleted my old website now i m blogging at magicalsongs blogspot com,ham,0,ham,0.03503453576505232,ham,0.13518252754110735
Sent me de webadres for geting salary slip,sent me de webadres for geting salary slip,ham,0,ham,0.02763947618771856,ham,0.07074446637285574
Thanx a lot...,thanx a lot,ham,0,ham,0.003142584474160303,ham,0.03216359868641492
&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,lt gt great loxahatchee xmas tree burning update you can totally see stars here,ham,0,ham,0.011298400301116148,ham,0.06279724294768087
"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",urgent your mobile no was awarded a 2 000 bonus caller prize on 02 09 03 this is our 2nd attempt to contact you call 0871 872 9755 box95qu,spam,1,spam,0.9999560653960003,spam,0.912830628739113
Probably gonna swing by in a wee bit,probably gonna swing by in a wee bit,ham,0,ham,0.0037061572103816386,ham,0.05158806964265297
"Princess, is your kitty shaved or natural?",princess is your kitty shaved or natural,ham,0,ham,0.008197593899058383,ham,0.03420917880177578
Otherwise had part time job na-tuition..,otherwise had part time job na tuition,ham,0,ham,0.008552301639087755,ham,0.05646114643261786
"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ",ooh 4got i m gonna start belly dancing in moseley weds 6 30 if u want 2 join me they have a cafe too,ham,0,ham,0.023793146218999462,ham,0.3933430121457294
So dont use hook up any how,so dont use hook up any how,ham,0,ham,0.02710733443428423,ham,0.08640460903921884
Now got tv 2 watch meh? U no work today?,now got tv 2 watch meh u no work today,ham,0,ham,0.0025807851287550877,ham,0.08870074800448104
Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,hello they are going to the village pub at 8 so either come here or there accordingly ok,ham,0,ham,0.005654467353536283,ham,0.1007192062190673
"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\""""",aww you must be nearly dead well jez iscoming over todo some workand that whilltake forever,ham,0,ham,0.0969208304873875,ham,0.08378510212201079
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,t mobile customer you may now claim your free camera phone upgrade a pay go sim card for your loyalty call on 0845 021 3680 offer ends 28thfeb t c s apply,spam,1,spam,0.9967842623602124,spam,0.951130772776839
"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",free nokia or motorola with upto 12mths 1 2price linerental 500 free x net mins 100txt mth free b tooth call mobileupd8 on longnumbertoken or call 2optout d3wv,spam,1,spam,0.9883036895634205,spam,0.967898283641669
"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\""""",hi missed your call and my mumhas beendropping red wine all over theplace what is your adress,ham,0,ham,0.015078012210377995,ham,0.16302646151012992
Jus ans me lar. U'll noe later.,jus ans me lar u ll noe later,ham,0,ham,0.0015919734591604367,ham,0.041281819155173656
"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""ham""",hi wk been ok on hols now yes on for a bit of a run forgot that i have hairdressers appointment at four so need to get home n shower beforehand does that cause prob for u ham,ham,0,ham,0.001550659642897755,ham,0.06691260361718708
"The table's occupied, I'm waiting by the tree",the table s occupied i m waiting by the tree,ham,0,ham,0.06226445806499,ham,0.11765974690308886
"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.",especially since i talk about boston all up in my personal statement lol i woulda changed that if i had realized it said nyc it says boston now,ham,0,ham,0.03014499825222714,ham,0.15325082783841865
ÌÏ go home liao? Ask dad to pick me up at 6...,go home liao ask dad to pick me up at 6,ham,0,ham,0.0006753548991275148,ham,0.06423714999349323
"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",oh yeah and hav a great time in newquay send me a postcard 1 look after all the girls while im gone u know the 1im talkin bout xx,ham,0,ham,0.002170669950979881,ham,0.28572478987198324
Were trying to find a Chinese food place around here,were trying to find a chinese food place around here,ham,0,ham,0.013304669394955329,ham,0.06926791561958222
Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),hai dear friends this is my new amp present number by rajitha raj ranju,ham,0,ham,0.011459230525626194,ham,0.09769852707774365
Hey mr whats the name of that bill brison book the one about language and words ,hey mr whats the name of that bill brison book the one about language and words,ham,0,ham,0.0049561505595379874,ham,0.053211119904530736
What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,what to think no one saying clearly ok leave no need to ask her i will go if she come or not,ham,0,ham,0.00034684180458264033,ham,0.038461531423167605
O we cant see if we can join denis and mina? Or does denis want alone time,o we cant see if we can join denis and mina or does denis want alone time,ham,0,ham,0.00890688389520369,ham,0.05521543195411675
Where are you call me.,where are you call me,ham,0,ham,0.010264447730401936,ham,0.1246006640322407
what are your new years plans?,what are your new years plans,ham,0,ham,0.014993891017254353,ham,0.12772597980662445
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",got fujitsu ibm hp toshiba got a lot of model how to say,ham,0,ham,0.0034725012278716398,ham,0.03411543530529238
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",brainless baby doll d vehicle sariyag drive madoke barolla,ham,0,ham,0.008562607873123199,ham,0.04757816906949776
Guai... ÌÏ shd haf seen him when he's naughty... ÌÏ so free today? Can go jogging...,guai shd haf seen him when he s naughty so free today can go jogging,ham,0,ham,0.02554722595527957,ham,0.20697791674588337
I think just yourself Û_Thanks and see you tomo,i think just yourself thanks and see you tomo,ham,0,ham,0.005618257551276006,ham,0.0495569850987167
Hello madam how are you ?,hello madam how are you,ham,0,ham,0.008456941851333229,ham,0.03932059927987984
What pa tell me.. I went to bath:-),what pa tell me i went to bath,ham,0,ham,0.0028439099995789517,ham,0.04439424080634493
"Hey elaine, is today's meeting still on?",hey elaine is today s meeting still on,ham,0,ham,0.0029144638392317158,ham,0.04316109345371764
Sac needs to carry on:),sac needs to carry on,ham,0,ham,0.025142976747186383,ham,0.06166681964604222
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",i wonder how you got online my love had you gone to the net cafe did you get your phone recharged were you on a friends net i think of you boytoy,ham,0,ham,0.00560370303603681,ham,0.10487182527045645
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,pleassssssseeeeee tel me v avent done sportsx,ham,0,ham,0.03577612800450041,ham,0.06423246590434939
You have 1 new message. Please call 08715205273,you have 1 new message please call longnumbertoken,spam,1,spam,0.7974806175534207,spam,0.9584335511940155
Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,ok lor anyway i thk we cant get tickets now cos like quite late already u wan 2 go look 4 ur frens a not darren is wif them now,ham,0,ham,0.00041884920256812953,ham,0.14602085427044442
Hey morning what you come to ask:-) pa...,hey morning what you come to ask pa,ham,0,ham,0.0012243749845973055,ham,0.03406640055178274
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly love me xxx,ham,0,ham,0.0015627162651110982,ham,0.06429831297919342
"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IåÕLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\""""",boo babe u enjoyin yourjob u seemed 2 b gettin on well hunny hope ure ok take care i llspeak 2u soonlots of loveme xxxx,ham,0,ham,0.014677904195178292,ham,0.2850534566844167
Thanks for this hope you had a good day today,thanks for this hope you had a good day today,ham,0,ham,0.0023005807481149797,ham,0.046982588238375714
Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,even u dont get in trouble while convincing just tel him once or twice and just tel neglect his msgs dont c and read it just dont reply,ham,0,ham,0.030848942274003605,ham,0.299862142477796
Pls send me your address sir.,pls send me your address sir,ham,0,ham,0.0072460520643791125,ham,0.0623927788017411
Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,our records indicate u maybe entitled to 5000 pounds in compensation for the accident you had to claim 4 free reply with claim to this msg 2 stop txt stop,spam,1,spam,0.9947148273081039,spam,0.9787547380168449
Mm i am on the way to railway,mm i am on the way to railway,ham,0,ham,0.011021328373528353,ham,0.05276293778718434
What is the plural of the noun research?,what is the plural of the noun research,ham,0,ham,0.06001347970225255,ham,0.05756902773751707
Sorry about that this is my mates phone and i didnt write it love Kate,sorry about that this is my mates phone and i didnt write it love kate,ham,0,ham,0.009793697691185353,ham,0.07250465784598427
My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,my slave i want you to take 2 or 3 pictures of yourself today in bright light on your cell phone bright light,ham,0,ham,0.0212723252153028,ham,0.42599174643709226
"Thanks da thangam, i feel very very happy dear. I also miss you da.",thanks da thangam i feel very very happy dear i also miss you da,ham,0,ham,0.0009941184168959895,ham,0.04498663689003433
Hi:)cts employee how are you?,hi cts employee how are you,ham,0,ham,0.005939659586659057,ham,0.024118274359049438
You always make things bigger than they are,you always make things bigger than they are,ham,0,ham,0.016286229587173927,ham,0.05625905996230955
K.:)you are the only girl waiting in reception ah?,k you are the only girl waiting in reception ah,ham,0,ham,0.01888233015986277,ham,0.10535541151666582
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love,ham,0,ham,0.01040288228332897,ham,0.1178001859716187
Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,did u find a sitter for kaitlyn i was sick and slept all day yesterday,ham,0,ham,0.008274634867559385,ham,0.05924132336654432
Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,text pass to longnumbertoken to collect your polyphonic ringtones normal gprs charges apply only enjoy your tones,spam,1,spam,0.6257107132583083,spam,0.8026550608146328
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,you have won as a valued vodafone customer our computer has picked you to win a 150 prize to collect is easy just call longnumbertoken,spam,1,spam,0.9976504522114679,spam,0.9676459425750004
Whats the staff name who is taking class for us?,whats the staff name who is taking class for us,ham,0,ham,0.004358130153832469,ham,0.05636486745122875
Studying. But i.ll be free next weekend.,studying but i ll be free next weekend,ham,0,ham,0.023316282367849484,ham,0.22501615416584933
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,the search 4 happiness is 1 of d main sources of unhappiness accept life the way it comes u will find happiness in every moment u live,ham,0,ham,0.023266633655507872,ham,0.4448181972535947
"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)",pete is this your phone still its jenny from college and leanne what are you up to now,ham,0,ham,0.026412131783644054,ham,0.08745097763216628
How did you find out in a way that didn't include all of these details,how did you find out in a way that didn t include all of these details,ham,0,ham,0.006835230811626692,ham,0.04730722639526904
What's a feathery bowa? Is that something guys have that I don't know about?,what s a feathery bowa is that something guys have that i don t know about,ham,0,ham,0.002270802603586393,ham,0.03405580942193211
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,yes i think so i am in office but my lap is in room i think thats on for the last few days i didnt shut that down,ham,0,ham,0.002583172057328314,ham,0.09246077655488666
Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,hey next sun 1030 there s a basic yoga course at bugis we can go for that pilates intro next sat tell me what time you r free,ham,0,ham,0.01392563908110746,ham,0.4683751269534078
"Yup, leaving right now, be back soon",yup leaving right now be back soon,ham,0,ham,0.0014431220731629104,ham,0.04060836589843253
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,i dont have any of your file in my bag i was in work when you called me i ll tell you if i find anything in my room,ham,0,ham,0.0019241696669236486,ham,0.08330820596329633
"I noe la... U wana pei bf oso rite... K lor, other days den...",i noe la u wana pei bf oso rite k lor other days den,ham,0,ham,0.0021795385289980593,ham,0.05650145185710074
I was just callin to say hi. Take care bruv!,i was just callin to say hi take care bruv,ham,0,ham,0.004095316335145447,ham,0.03887268051897222
Please da call me any mistake from my side sorry da. Pls da goto doctor.,please da call me any mistake from my side sorry da pls da goto doctor,ham,0,ham,0.004554758281359075,ham,0.08096783618278998
Have you got Xmas radio times. If not i will get it now,have you got xmas radio times if not i will get it now,ham,0,ham,0.02977067449144269,ham,0.08187434688499434
Hi! This is Roger from CL. How are you?,hi this is roger from cl how are you,ham,0,ham,0.02982418495741433,ham,0.060130548252277774
I want to go to perumbavoor,i want to go to perumbavoor,ham,0,ham,0.0039046556907405675,ham,0.011000930644292046
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",em its olowoyey usc edu have a great time in argentina not sad about secretary everything is a blessing,ham,0,ham,0.014715134333660118,ham,0.13982648993005578
Ok lor. Msg me b4 u call.,ok lor msg me b4 u call,ham,0,ham,0.004874724119187363,ham,0.26480854173196816
K actually can you guys meet me at the sunoco on howard? It should be right on the way,k actually can you guys meet me at the sunoco on howard it should be right on the way,ham,0,ham,0.004775743757791097,ham,0.08899798636816639
"Evening * v good if somewhat event laden. Will fill you in, don't you worry Û_ Head * ok but throat * wrecked. See you at six then!",evening v good if somewhat event laden will fill you in don t you worry head ok but throat wrecked see you at six then,ham,0,ham,0.0023475146050401454,ham,0.06912781339006006
Then u drive lor.,then u drive lor,ham,0,ham,0.001519104575998415,ham,0.032472530639568606
Ok that's great thanx a lot.,ok that s great thanx a lot,ham,0,ham,0.003043852885734953,ham,0.039202117523424354
"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",hmm too many of them unfortunately pics obviously arent hot cakes its kinda fun tho,ham,0,ham,0.03625673371301759,ham,0.13368935438091975
ÌÏ dun need to pick ur gf?,dun need to pick ur gf,ham,0,ham,0.005187002537009298,ham,0.049094424109700635
"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",oops am at my mum s in somerset bit far back tomo see you soon x,ham,0,ham,0.0019588978091003803,ham,0.0544173967983098
&lt;#&gt;  w jetton ave if you forgot,lt gt w jetton ave if you forgot,ham,0,ham,0.001005783209812246,ham,0.020972094206823215
And is there a way you can send shade's stuff to her. And she has been wonderful too.,and is there a way you can send shade s stuff to her and she has been wonderful too,ham,0,ham,0.007758483888724955,ham,0.19272652303728985
have got * few things to do. may be in * pub later.,have got few things to do may be in pub later,ham,0,ham,0.0014064747141776756,ham,0.02929302021565965
Dear i am not denying your words please,dear i am not denying your words please,ham,0,ham,0.011496270432594867,ham,0.05353405661126082
Nothing just getting msgs by dis name wit different no's..,nothing just getting msgs by dis name wit different no s,ham,0,ham,0.010928815335498096,ham,0.07391088166654418
G wants to know where the fuck you are,g wants to know where the fuck you are,ham,0,ham,0.004050467529514388,ham,0.043250032884348893
No:-)i got rumour that you going to buy apartment in chennai:-),no i got rumour that you going to buy apartment in chennai,ham,0,ham,0.002858582297196838,ham,0.034294191555105484
I'm okay. Chasing the dream. What's good. What are you doing next.,i m okay chasing the dream what s good what are you doing next,ham,0,ham,0.004499215762266285,ham,0.05260251091481731
K:)i will give my kvb acc details:),k i will give my kvb acc details,ham,0,ham,0.06355388241508254,ham,0.08208308648962429
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,ok darlin i supose it was ok i just worry too much i have to do some film stuff my mate and then have to babysit again but you can call me there xx,ham,0,ham,0.005744127045264751,ham,0.21190509337214194
Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx,where wuld i be without my baby the thought alone mite break me and i don t wanna go crazy but everyboy needs his lady xxxxxxxx,ham,0,ham,0.008511291459630662,ham,0.12523913814363188
"ItÛ÷s reassuring, in this crazy world.",it s reassuring in this crazy world,ham,0,ham,0.02022421479624558,ham,0.06731258843594908
Hey... are you going to quit soon? Xuhui and i working till end of the month ,hey are you going to quit soon xuhui and i working till end of the month,ham,0,ham,0.007661180048730309,ham,0.06618914338166763
Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,thanks for your message i really appreciate your sacrifice i m not sure of the process of direct pay but will find out on my way back from the test tomorrow i m in class now do have a wonderful day,ham,0,ham,0.0014877038406328346,ham,0.11827292644725078
And several to you sir.,and several to you sir,ham,0,ham,0.014907788735905831,ham,0.044840655304686346
Oooh bed ridden ey? What are YOU thinking of?,oooh bed ridden ey what are you thinking of,ham,0,ham,0.007238437509624508,ham,0.05904913353138113
I have gone into get info bt dont know what to do,i have gone into get info bt dont know what to do,ham,0,ham,0.017028848274097595,ham,0.08372869386803809
"And that's fine, I got enough bud to last most of the night at least",and that s fine i got enough bud to last most of the night at least,ham,0,ham,0.0036720096947017123,ham,0.04358195212612983
How do you guys go to see movies on your side.,how do you guys go to see movies on your side,ham,0,ham,0.02187843744665542,ham,0.060378325548988775
Oic... Then better quickly go bathe n settle down...,oic then better quickly go bathe n settle down,ham,0,ham,0.0212397737249172,ham,0.06855978658892822
"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",dear friends sorry for the late information today is the birthday of our loving ar praveesh for more details log on to face book and see its his number lt gt dont miss a delicious treat,ham,0,ham,0.0009439498771548867,ham,0.07242329569590274
Its sarcasm.. .nt scarcasim,its sarcasm nt scarcasim,ham,0,ham,0.010263061850214994,ham,0.035605283555384844
\Wen u miss someone,wen u miss someone,ham,0,ham,0.009238510562825427,ham,0.05042472939431604
"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",i m done i m sorry i hope your next space gives you everything you want remember all the furniture is yours if i m not around when you move it just lock all the locks and leave the key with jenne,ham,0,ham,0.002898810906323013,ham,0.07191945850217396
GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@å£1.50rcvd,gsoh good with spam the ladies u could b a male gigolo 2 join the uk s fastest growing mens club reply oncall mjzgroup longnumbertoken 2stop reply stop msg 1 50rcvd,spam,1,spam,0.9310981983006218,spam,0.9877648482615025
"I'll see if I can swing by in a bit, got some things to take care of here firsg",i ll see if i can swing by in a bit got some things to take care of here firsg,ham,0,ham,0.0015671666363082694,ham,0.05673905870791073
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,u coming back 4 dinner rite dad ask me so i re confirm wif u,ham,0,ham,0.0008662297780247246,ham,0.08084820929804443
K.then any other special?,k then any other special,ham,0,ham,0.02807349594012851,ham,0.08321505649687257
I was slept that time.you there?,i was slept that time you there,ham,0,ham,0.014413573213889846,ham,0.05709438378172232
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,here is your discount code rp176781 to stop further messages reply stop urltoken customer services longnumbertoken,spam,1,spam,0.9939087381136665,spam,0.9785427350087932
Remind me how to get there and I shall do so,remind me how to get there and i shall do so,ham,0,ham,0.024246187565564674,ham,0.05929874836094317
Was the farm open?,was the farm open,ham,0,ham,0.012059479661036153,ham,0.045823489694388875
URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,urgent this is our 2nd attempt to contact u your 900 prize from yesterday is still awaiting collection to claim call now longnumbertoken,spam,1,spam,0.9998871036499777,spam,0.9804488438042395
"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..",ya ok vikky vl c witin lt gt mins and il reply u,ham,0,ham,0.004319869116405421,ham,0.12762054448759208
They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,they are just making it easy to pay back i have lt gt yrs to say but i can pay back earlier you get,ham,0,ham,0.002435982138613933,ham,0.06700149507494452
She went to attend another two rounds today..but still did't reach home..,she went to attend another two rounds today but still did t reach home,ham,0,ham,0.001844247021047938,ham,0.04230707641390653
No. Yes please. Been swimming?,no yes please been swimming,ham,0,ham,0.006903227371655034,ham,0.02278391868672725
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL,hi if ur lookin 4 saucy daytime fun wiv busty married woman am free all next week chat now 2 sort time longnumbertoken janinexx calls 1 minmobsmorelkpobox177hp51fl,spam,1,ham,0.26826189227046526,spam,0.9210716108027169
What you thinked about me. First time you saw me in class.,what you thinked about me first time you saw me in class,ham,0,ham,0.0024915288467304776,ham,0.04436315563263718
Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),call longnumbertoken and send our girls into erotic ecstacy just 60p min to stop texts call longnumbertoken nat rate,spam,1,spam,0.9856168124722486,spam,0.9633213320343763
MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,make sure alex knows his birthday is over in fifteen minutes as far as you re concerned,ham,0,ham,0.004648964826549355,ham,0.06270673621764718
You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,you have won a guaranteed 1000 cash or a 2000 prize to claim yr prize call our customer service representative on longnumbertoken between 10am 7pm,spam,1,spam,0.9999877678679355,spam,0.9795711645740282
Want to finally have lunch today?,want to finally have lunch today,ham,0,ham,0.005416970174055367,ham,0.05185127091420604
"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person",storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello it s d name of a girl yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone moral one can 4get d name of a person,ham,0,ham,0.005731829592790153,ham,0.32623673061230785
I wont get concentration dear you know you are my mind and everything :-),i wont get concentration dear you know you are my mind and everything,ham,0,ham,0.009108913325492343,ham,0.05191781449371944
Sitting in mu waiting for everyone to get out of my suite so I can take a shower,sitting in mu waiting for everyone to get out of my suite so i can take a shower,ham,0,ham,0.04658173402215762,ham,0.12204903214300579
I keep ten rs in my shelf:) buy two egg.,i keep ten rs in my shelf buy two egg,ham,0,ham,0.01623494917015849,ham,0.0692323983081345
As in i want custom officer discount oh.,as in i want custom officer discount oh,ham,0,ham,0.011989830367692971,ham,0.04325077008536035
I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,i love u 2 babe r u sure everything is alrite is he being an idiot txt bak girlie,ham,0,ham,0.0754759633922505,spam,0.6668247041716071
Cos darren say Ì_ considering mah so i ask Ì_...,cos darren say considering mah so i ask,ham,0,ham,0.004016047553370891,ham,0.043489414722565366
I'm stuck in da middle of da row on da right hand side of da lt... ,i m stuck in da middle of da row on da right hand side of da lt,ham,0,ham,0.003977258723118213,ham,0.04319840120533647
Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,macha dont feel upset i can assume your mindset believe me one evening with me and i have some wonderful plans for both of us let life begin again call me anytime,ham,0,ham,0.0091153346908607,ham,0.26782755687582915
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit urltoken,spam,1,spam,0.9944945919389403,spam,0.9654285538866333
Sary just need Tim in the bollox &it hurt him a lot so he tol me!,sary just need tim in the bollox it hurt him a lot so he tol me,ham,0,ham,0.0041081488832696526,ham,0.034532463030911044
Where to get those?,where to get those,ham,0,ham,0.0026231951420878272,ham,0.0041763545506656365
Boooo you always work. Just quit.,boooo you always work just quit,ham,0,ham,0.0031081785844368826,ham,0.01899815271092736
ÌÏ give me some time to walk there.,give me some time to walk there,ham,0,ham,0.007353021273907881,ham,0.03591638579189941
Even my brother is not like to speak with me. They treat me like aids patent.,even my brother is not like to speak with me they treat me like aids patent,ham,0,ham,0.005118591537546889,ham,0.048814676288833576
"Haha, my friend tyler literally just asked if you could get him a dubsack",haha my friend tyler literally just asked if you could get him a dubsack,ham,0,ham,0.0164153178239924,ham,0.061369943339722115
Good evening! How are you?,good evening how are you,ham,0,ham,0.00886244211031351,ham,0.044625928799772646
"Aight will do, thanks again for comin out",aight will do thanks again for comin out,ham,0,ham,0.011373658530439403,ham,0.0713368621582378
Oh. U must have taken your REAL Valentine out shopping first.,oh u must have taken your real valentine out shopping first,ham,0,ham,0.018604803217562138,ham,0.08763642993890099
Pls send me the correct name da.,pls send me the correct name da,ham,0,ham,0.004798055030012014,ham,0.06915527299757336
Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,same as u dun wan y u dun like me already ah wat u doing now still eating,ham,0,ham,0.0009113127892671255,ham,0.03844644411233339
Are you available for soiree on June 3rd?,are you available for soiree on june 3rd,ham,0,ham,0.02923542381589859,ham,0.1920044648600867
Ok Chinese food on its way. When I get fat you're paying for my lipo.,ok chinese food on its way when i get fat you re paying for my lipo,ham,0,ham,0.00591636653830277,ham,0.053483793646049424
